Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Months,years,Months Name,Shipping Days,Predicted_Sales
2201,US-2015-165659,2015-06-01,2015-06-06,3,LT-17110,Liz Thompson,0,0,258,2,72209.0,2,FUR-FU-10001935,0,9,3M Hangers With Command Adhesive,22.2,6,2015,June,5,63.16446699999996
2202,US-2015-165659,2015-06-01,2015-06-06,3,LT-17110,Liz Thompson,0,0,258,2,72209.0,2,TEC-PH-10002563,2,13,Adtran 1202752G1,881.93,6,2015,June,5,716.274425
2203,CA-2016-138002,2016-09-06,2016-09-12,3,BT-11305,Beth Thompson,2,0,450,45,98103.0,3,OFF-BI-10002160,1,3,Acco Hanging Data Binders,6.096,9,2016,September,6,19.528156571428564
2204,CA-2016-138002,2016-09-06,2016-09-12,3,BT-11305,Beth Thompson,2,0,450,45,98103.0,3,FUR-FU-10004748,0,9,"Howard Miller 16"" Diameter Gallery Wall Clock",191.82,9,2016,September,6,138.68574066666667
2205,CA-2016-128860,2016-06-29,2016-07-05,3,SC-20725,Steven Cartwright,0,0,241,36,17602.0,1,FUR-FU-10001473,0,9,"Eldon Executive Woodline II Desk Accessories, Mahogany",20.104,6,2016,June,6,24.804193333333323
2206,CA-2017-164350,2017-09-10,2017-09-12,2,CG-12040,Catherine Glotzbach,2,0,51,40,37620.0,2,OFF-AR-10000538,1,2,"Boston Model 1800 Electric Pencil Sharpener, Gray",67.56,9,2017,September,2,40.46284249999998
2207,US-2015-103905,2015-07-14,2015-07-20,3,AW-10930,Arthur Wiediger,2,0,24,11,60505.0,0,OFF-BI-10001098,1,3,Acco D-Ring Binder w/DublLock,29.932,7,2015,July,6,31.740515999999957
2208,US-2015-103905,2015-07-14,2015-07-20,3,AW-10930,Arthur Wiediger,2,0,24,11,60505.0,0,TEC-PH-10001552,2,13,I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,38.272,7,2015,July,6,65.47199685714283
2209,CA-2016-129854,2016-08-22,2016-08-26,3,RB-19705,Roger Barcio,2,0,327,30,10009.0,1,OFF-AR-10000390,1,2,Newell Chalk Holder,16.52,8,2016,August,4,23.11921999999999
2210,CA-2015-125556,2015-11-14,2015-11-16,2,ML-17410,Maris LaWare,0,0,147,5,6824.0,1,TEC-PH-10001079,2,13,Polycom SoundPoint Pro SE-225 Corded phone,832.93,11,2015,November,2,702.1229133333333
2211,CA-2015-125556,2015-11-14,2015-11-16,2,ML-17410,Maris LaWare,0,0,147,5,6824.0,1,OFF-BI-10003460,1,3,Acco 3-Hole Punch,43.8,11,2015,November,2,114.32511400000004
2212,CA-2017-162313,2017-11-27,2017-11-30,0,VB-21745,Victoria Brennan,1,0,255,20,48146.0,0,OFF-AP-10003842,1,1,Euro-Pro Shark Turbo Vacuum,167.292,11,2017,November,3,92.72446914285716
2213,CA-2018-107874,2018-11-21,2018-11-25,3,SW-20275,Scott Williamson,0,0,327,30,10035.0,1,FUR-FU-10003535,0,9,Howard Miller Distant Time Traveler Alarm Clock,27.42,11,2018,November,4,376.71192735786434
2214,CA-2018-129378,2018-10-01,2018-10-02,0,NS-18505,Neola Schneider,0,0,438,3,95123.0,3,OFF-BI-10002012,1,3,Wilson Jones Easy Flow II Sheet Lifters,1.44,10,2018,October,1,73.99473180952374
2215,CA-2018-129378,2018-10-01,2018-10-02,0,NS-18505,Neola Schneider,0,0,438,3,95123.0,3,OFF-BI-10001922,1,3,Storex Dura Pro Binders,61.776,10,2018,October,1,73.99473180952374
2216,CA-2018-129378,2018-10-01,2018-10-02,0,NS-18505,Neola Schneider,0,0,438,3,95123.0,3,OFF-AP-10000576,1,1,"Belkin 325VA UPS Surge Protector, 6'",241.96,10,2018,October,1,199.60630466666663
2217,CA-2018-129378,2018-10-01,2018-10-02,0,NS-18505,Neola Schneider,0,0,438,3,95123.0,3,FUR-CH-10000553,0,5,"Metal Folding Chairs, Beige, 4/Carton",108.608,10,2018,October,1,311.5476253333336
2218,CA-2015-151953,2015-09-20,2015-09-25,3,DB-13555,Dorothy Badders,1,0,216,8,32216.0,2,OFF-AR-10003469,1,2,Nontoxic Chalk,2.816,9,2015,September,5,8.223275809523809
2219,CA-2018-130841,2018-07-28,2018-08-01,3,MH-17620,Matt Hagelstein,1,0,436,3,94110.0,3,OFF-BI-10000145,1,3,Zipper Ring Binder Pockets,9.984,7,2018,July,4,34.213008709956696
2220,CA-2018-130841,2018-07-28,2018-08-01,3,MH-17620,Matt Hagelstein,1,0,436,3,94110.0,3,OFF-ST-10001580,1,14,Super Decoflex Portable Personal File,14.98,7,2018,July,4,157.2776099999998
2221,CA-2018-130841,2018-07-28,2018-08-01,3,MH-17620,Matt Hagelstein,1,0,436,3,94110.0,3,TEC-PH-10001817,2,13,Wilson Electronics DB Pro Signal Booster,1145.6,7,2018,July,4,756.0912799999996
2222,CA-2016-131884,2016-12-06,2016-12-06,1,DK-13375,Dennis Kane,0,0,280,33,43302.0,1,TEC-PH-10001578,2,13,Polycom SoundStation2 EX Conference phone,485.94,12,2016,December,0,493.31564000000014
2223,CA-2016-131884,2016-12-06,2016-12-06,1,DK-13375,Dennis Kane,0,0,280,33,43302.0,1,OFF-AR-10004078,1,2,Newell 312,37.376,12,2016,December,0,36.34768000000004
2224,CA-2016-131884,2016-12-06,2016-12-06,1,DK-13375,Dennis Kane,0,0,280,33,43302.0,1,FUR-CH-10004860,0,5,Global Low Back Tilter Chair,70.686,12,2016,December,0,232.35515400000023
2225,CA-2018-121909,2018-07-31,2018-08-05,3,EA-14035,Erin Ashbrook,1,0,372,36,19134.0,1,OFF-PA-10003790,1,12,Xerox 1991,54.816,7,2018,July,5,45.121815523809474
2226,CA-2017-106383,2017-03-19,2017-03-21,2,BT-11440,Bobby Trafton,0,0,259,4,80122.0,3,FUR-BO-10002202,0,4,"Atlantic Metals Mobile 2-Shelf Bookcases, Custom Colors",72.294,3,2017,March,2,262.2332700000004
2227,CA-2018-130771,2018-07-29,2018-08-03,3,LA-16780,Laura Armstrong,1,0,25,41,78745.0,0,OFF-FA-10003059,1,8,Assorted Color Push Pins,2.896,7,2018,July,5,9.457873333333325
2228,CA-2018-130771,2018-07-29,2018-08-03,3,LA-16780,Laura Armstrong,1,0,25,41,78745.0,0,TEC-PH-10002496,2,13,Cisco SPA301,124.792,7,2018,July,5,423.66433933333377
2229,CA-2017-139157,2017-10-01,2017-10-05,3,GM-14680,Greg Matthias,0,0,327,30,10024.0,1,FUR-TA-10003238,0,16,"Chromcraft Bull-Nose Wood 48"" x 96"" Rectangular Conference Tables",330.588,10,2017,October,4,220.60918333333368
2230,CA-2015-128055,2015-03-31,2015-04-05,3,AA-10315,Alex Avila,0,0,436,3,94122.0,3,OFF-BI-10004390,1,3,GBC DocuBind 200 Manual Binding Machine,673.568,3,2015,March,5,321.9219516666666
2231,CA-2015-128055,2015-03-31,2015-04-05,3,AA-10315,Alex Avila,0,0,436,3,94122.0,3,OFF-AP-10002765,1,1,Fellowes Advanced Computer Series Surge Protectors,52.98,3,2015,March,5,117.49671499999975
2232,CA-2018-157091,2018-06-26,2018-07-01,3,DB-13405,Denny Blanton,0,0,231,12,46350.0,0,FUR-FU-10000293,0,9,Eldon Antistatic Chair Mats for Low to Medium Pile Carpets,526.45,6,2018,June,5,381.7271859999999
2233,CA-2018-132122,2018-07-09,2018-07-14,3,JH-15820,John Huston,0,0,80,11,60610.0,0,OFF-ST-10003692,1,14,Recycled Steel Personal File for Hanging File Folders,228.92,7,2018,July,5,461.83564699999994
2234,CA-2016-123232,2016-12-14,2016-12-16,2,DJ-13630,Doug Jacobs,0,0,387,35,97206.0,3,TEC-PH-10001051,2,13,HTC One,319.968,12,2016,December,2,328.3969586666668
2235,CA-2018-104066,2018-12-05,2018-12-10,3,QJ-19255,Quincy Jones,1,0,60,43,,1,TEC-AC-10001013,2,0,Logitech ClearChat Comfort/USB Headset H390,205.03,12,2018,December,5,217.0188203333334
2236,CA-2016-145849,2016-09-15,2016-09-17,2,CT-11995,Carol Triggs,0,0,211,12,46203.0,0,OFF-ST-10000025,1,14,Fellowes Stor/Drawer Steel Plus Storage Drawers,190.86,9,2016,September,2,243.63864800000022
2237,CA-2016-145849,2016-09-15,2016-09-17,2,CT-11995,Carol Triggs,0,0,211,12,46203.0,0,OFF-AR-10000817,1,2,Manco Dry-Lighter Erasable Highlighter,24.32,9,2016,September,2,21.350308571428563
2238,CA-2017-122322,2017-07-15,2017-07-21,3,RH-19510,Rick Huthwaite,2,0,389,42,84604.0,3,OFF-SU-10000952,1,15,Fiskars Home & Office Scissors,44.4,7,2017,July,6,83.30333333333327
2239,CA-2018-166849,2018-04-20,2018-04-26,3,SJ-20125,Sanjit Jacobs,2,0,80,11,60610.0,0,FUR-FU-10004597,0,9,Eldon Cleatmat Chair Mats for Medium Pile Carpets,44.4,4,2018,April,6,46.54165666666667
2240,CA-2017-146633,2017-11-15,2017-11-17,2,TG-21310,Toby Gnade,0,0,265,3,90049.0,3,OFF-BI-10003527,1,3,Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind,1016.792,11,2017,November,2,69.64191231746032
2241,CA-2017-146633,2017-11-15,2017-11-17,2,TG-21310,Toby Gnade,0,0,265,3,90049.0,3,OFF-BI-10002982,1,3,Avery Self-Adhesive Photo Pockets for Polaroid Photos,38.136,11,2017,November,2,69.64191231746032
2242,US-2017-126893,2017-11-26,2017-12-01,3,CT-11995,Carol Triggs,0,0,372,36,19134.0,1,TEC-PH-10004165,2,13,Mitel MiVoice 5330e IP Phone,494.982,11,2017,November,5,293.1289960952383
2243,CA-2018-103380,2018-11-21,2018-11-25,3,BF-11005,Barry Franz,2,0,362,3,91104.0,3,OFF-ST-10003442,1,14,Eldon Portable Mobile Manager,56.56,11,2018,November,4,39.53684380952382
2244,CA-2018-103380,2018-11-21,2018-11-25,3,BF-11005,Barry Franz,2,0,362,3,91104.0,3,OFF-AR-10003856,1,2,Newell 344,5.56,11,2018,November,4,11.678139285714279
2245,CA-2018-103380,2018-11-21,2018-11-25,3,BF-11005,Barry Franz,2,0,362,3,91104.0,3,OFF-FA-10004248,1,8,Advantus T-Pin Paper Clips,9.02,11,2018,November,4,14.653120000000008
2246,CA-2018-103380,2018-11-21,2018-11-25,3,BF-11005,Barry Franz,2,0,362,3,91104.0,3,OFF-AP-10001492,1,1,"Acco Six-Outlet Power Strip, 4' Cord Length",8.62,11,2018,November,4,103.14471400000015
2247,CA-2018-103380,2018-11-21,2018-11-25,3,BF-11005,Barry Franz,2,0,362,3,91104.0,3,TEC-PH-10004165,2,13,Mitel MiVoice 5330e IP Phone,659.976,11,2018,November,4,342.6714397142856
2248,CA-2016-116092,2016-02-15,2016-02-18,2,JM-16195,Justin MacKendrick,0,0,265,3,90004.0,3,OFF-PA-10004285,1,12,Xerox 1959,13.36,2,2016,February,3,29.23827250000001
2249,CA-2016-116092,2016-02-15,2016-02-18,2,JM-16195,Justin MacKendrick,0,0,265,3,90004.0,3,OFF-BI-10001628,1,3,"Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity",41.72,2,2016,February,3,26.865619333333306
2250,CA-2016-116092,2016-02-15,2016-02-18,2,JM-16195,Justin MacKendrick,0,0,265,3,90004.0,3,OFF-BI-10000546,1,3,Avery Durable Binders,11.52,2,2016,February,3,26.865619333333306
2251,CA-2016-116092,2016-02-15,2016-02-18,2,JM-16195,Justin MacKendrick,0,0,265,3,90004.0,3,OFF-AP-10001391,1,1,Kensington 6 Outlet MasterPiece HOMEOFFICE Power Control Center,541.44,2,2016,February,3,542.6239750000007
2252,CA-2016-116092,2016-02-15,2016-02-18,2,JM-16195,Justin MacKendrick,0,0,265,3,90004.0,3,OFF-PA-10000477,1,12,Xerox 22,19.44,2,2016,February,3,29.23827250000001
2253,CA-2017-117849,2017-04-15,2017-04-17,2,JK-16120,Julie Kriz,2,0,435,3,92105.0,3,OFF-PA-10004327,1,12,Xerox 1911,143.7,4,2017,April,2,25.148712000000035
2254,CA-2016-169201,2016-09-28,2016-10-01,0,HG-14965,Henry Goldwyn,1,0,436,3,94110.0,3,OFF-AP-10000696,1,1,Holmes Odor Grabber,43.26,9,2016,September,3,134.89041000000006
2255,CA-2016-169201,2016-09-28,2016-10-01,0,HG-14965,Henry Goldwyn,1,0,436,3,94110.0,3,OFF-AP-10002082,1,1,Holmes HEPA Air Purifier,43.56,9,2016,September,3,134.89041000000006
2256,CA-2017-164091,2017-09-17,2017-09-22,3,LA-16780,Laura Armstrong,1,0,29,17,4401.0,1,TEC-PH-10001944,2,13,Wi-Ex zBoost YX540 Cellular Phone Signal Booster,437.85,9,2017,September,5,409.4352766666662
2257,CA-2017-164091,2017-09-17,2017-09-22,3,LA-16780,Laura Armstrong,1,0,29,17,4401.0,1,FUR-FU-10004952,0,9,"C-Line Cubicle Keepers Polyproplyene Holder w/Velcro Back, 8-1/2x11, 25/Bx",109.48,9,2017,September,5,90.78798888888869
2258,CA-2018-105214,2018-06-16,2018-06-19,0,TS-21610,Troy Staebel,0,0,436,3,94122.0,3,FUR-CH-10000015,0,5,Hon Multipurpose Stacking Arm Chairs,1212.96,6,2018,June,3,977.0721825000012
2259,CA-2018-105214,2018-06-16,2018-06-19,0,TS-21610,Troy Staebel,0,0,436,3,94122.0,3,OFF-PA-10001776,1,12,"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book",18.54,6,2018,June,3,24.20040866666667
2260,CA-2016-117611,2016-11-08,2016-11-10,2,MZ-17335,Maria Zettner,2,0,435,3,92024.0,3,OFF-FA-10002280,1,8,Advantus Plastic Paper Clips,5.0,11,2016,November,2,6.239843333333335
2261,CA-2016-117611,2016-11-08,2016-11-10,2,MZ-17335,Maria Zettner,2,0,435,3,92024.0,3,TEC-AC-10002049,2,0,Logitech G19 Programmable Gaming Keyboard,371.97,11,2016,November,2,126.26574719047626
2262,US-2016-137960,2016-12-18,2016-12-18,1,MW-18220,Mitch Webber,0,0,327,30,10035.0,1,TEC-AC-10002253,2,0,Imation Bio 8GB USB Flash Drive Imation Corp,166.24,12,2016,December,0,255.50540000000044
2263,CA-2018-122994,2018-02-06,2018-02-09,0,MV-17485,Mark Van Huff,0,0,16,44,22204.0,2,FUR-BO-10004015,0,4,"Bush Andora Bookcase, Maple/Graphite Gray Finish",359.97,2,2018,February,3,343.37254900000005
2264,CA-2017-131065,2017-11-14,2017-11-16,2,AA-10375,Allen Armold,0,0,21,9,30318.0,2,TEC-AC-10004145,2,0,Logitech diNovo Edge Keyboard,499.98,11,2017,November,2,363.0017033333333
2265,CA-2017-131065,2017-11-14,2017-11-16,2,AA-10375,Allen Armold,0,0,21,9,30318.0,2,OFF-PA-10002479,1,12,Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),5.28,11,2017,November,2,12.114197523809512
2266,CA-2017-131065,2017-11-14,2017-11-16,2,AA-10375,Allen Armold,0,0,21,9,30318.0,2,OFF-BI-10004970,1,3,"ACCOHIDE 3-Ring Binder, Blue, 1""",8.26,11,2017,November,2,48.88783734920639
2267,CA-2018-149146,2018-10-12,2018-10-12,1,SM-20320,Sean Miller,2,0,306,31,28110.0,2,OFF-PA-10003919,1,12,Xerox 1989,7.968,10,2018,October,0,8.768289333333335
2268,CA-2018-137470,2018-09-17,2018-09-17,1,TP-21415,Tom Prescott,0,0,450,45,98115.0,3,OFF-PA-10002001,1,12,Xerox 1984,12.96,9,2018,September,0,33.47301428571429
2269,CA-2018-105480,2018-12-20,2018-12-26,3,DK-13225,Dean Katz,1,0,408,30,14609.0,1,OFF-PA-10002787,1,12,Xerox 227,6.48,12,2018,December,6,111.4191071428571
2270,CA-2018-105480,2018-12-20,2018-12-26,3,DK-13225,Dean Katz,1,0,408,30,14609.0,1,OFF-BI-10003291,1,3,Wilson Jones Leather-Like Binders with DublLock Round Rings,6.984,12,2018,December,6,32.34044292352093
2271,CA-2018-164917,2018-12-02,2018-12-07,3,MK-17905,Michael Kennedy,1,0,293,8,33180.0,2,OFF-AR-10004344,1,2,Bulldog Vacuum Base Pencil Sharpener,47.96,12,2018,December,5,14.680970444444437
2272,CA-2016-102036,2016-09-21,2016-09-27,3,CS-12130,Chad Sievert,0,0,450,45,98105.0,3,OFF-ST-10003123,1,14,Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,199.74,9,2016,September,6,224.71366416666686
2273,CA-2016-142944,2016-03-06,2016-03-11,3,JL-15850,John Lucas,0,0,436,3,94122.0,3,FUR-FU-10000308,0,9,Deflect-o Glass Clear Studded Chair Mats,435.26,3,2016,March,5,330.8187266666662
2274,CA-2016-142944,2016-03-06,2016-03-11,3,JL-15850,John Lucas,0,0,436,3,94122.0,3,TEC-CO-10003763,2,6,Canon PC1060 Personal Laser Copier,1119.984,3,2016,March,5,2293.044579999996
2275,CA-2015-157882,2015-10-03,2015-10-08,2,AR-10405,Allen Rosenblatt,1,0,265,3,90036.0,3,FUR-TA-10001866,0,16,Bevis Round Conference Room Tables and Bases,143.432,10,2015,October,5,243.22518000000045
2276,CA-2015-157882,2015-10-03,2015-10-08,2,AR-10405,Allen Rosenblatt,1,0,265,3,90036.0,3,FUR-CH-10002774,0,5,"Global Deluxe Stacking Chair, Gray",122.352,10,2015,October,5,456.26865799999973
2277,CA-2015-104283,2015-06-27,2015-07-01,3,LM-17065,Liz MacKendrick,0,0,458,22,38671.0,2,OFF-ST-10004337,1,14,"SAFCO Commercial Wire Shelving, 72h",306.2,6,2015,June,4,342.89981666666677
2278,CA-2015-104283,2015-06-27,2015-07-01,3,LM-17065,Liz MacKendrick,0,0,458,22,38671.0,2,FUR-TA-10001039,0,16,KI Adjustable-Height Table,85.98,6,2015,June,4,498.0761416666673
2279,CA-2015-104283,2015-06-27,2015-07-01,3,LM-17065,Liz MacKendrick,0,0,458,22,38671.0,2,TEC-AC-10000109,2,0,Sony Micro Vault Click 16 GB USB 2.0 Flash Drive,223.96,6,2015,June,4,206.2753799999997
2280,CA-2018-142622,2018-10-30,2018-11-02,0,JK-15625,Jim Karlsson,0,0,450,45,98115.0,3,FUR-CH-10003833,0,5,Novimex Fabric Task Chair,97.568,10,2018,October,3,362.1307979999997
2281,CA-2018-142622,2018-10-30,2018-11-02,0,JK-15625,Jim Karlsson,0,0,450,45,98115.0,3,FUR-CH-10004289,0,5,Global Super Steno Chair,614.272,10,2018,October,3,362.1307979999997
2282,CA-2018-142622,2018-10-30,2018-11-02,0,JK-15625,Jim Karlsson,0,0,450,45,98115.0,3,FUR-BO-10004467,0,4,Bestar Classic Bookcase,199.98,10,2018,October,3,297.5914787619046
2283,CA-2017-132143,2017-09-03,2017-09-05,0,FM-14215,Filia McAdams,1,0,294,5,6457.0,1,OFF-PA-10002713,1,12,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",48.16,9,2017,September,2,29.39483916883117
2284,CA-2016-153108,2016-03-05,2016-03-09,3,SF-20200,Sarah Foster,0,0,325,12,47362.0,0,TEC-PH-10001552,2,13,I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,23.92,3,2016,March,4,423.5343366666665
2285,CA-2016-153108,2016-03-05,2016-03-09,3,SF-20200,Sarah Foster,0,0,325,12,47362.0,0,OFF-AP-10002222,1,1,Staple holder,60.69,3,2016,March,4,155.7767233333332
2286,CA-2017-112676,2017-05-05,2017-05-08,0,PJ-18835,Patrick Jones,1,0,315,40,37130.0,2,OFF-PA-10003971,1,12,Xerox 1965,14.352,5,2017,May,3,48.01073257142857
2287,CA-2018-165687,2018-11-17,2018-11-23,3,CS-12355,Christine Sundaresam,0,0,428,44,24153.0,2,OFF-AP-10004036,1,1,Bionaire 99.97% HEPA Air Cleaner,35.04,11,2018,November,6,259.353265333333
2288,US-2018-112928,2018-06-01,2018-06-05,2,BB-10990,Barry Blumstein,1,0,483,33,43615.0,1,OFF-AP-10002287,1,1,"Eureka Sanitaire  Multi-Pro Heavy-Duty Upright, Disposable Bags",17.48,6,2018,June,4,215.89914476190472
2289,CA-2018-143343,2018-06-10,2018-06-13,0,BW-11200,Ben Wallace,0,0,265,3,90032.0,3,OFF-AR-10002375,1,2,Newell 351,16.4,6,2018,June,3,21.79522866666668
2290,CA-2018-115154,2018-01-08,2018-01-11,0,RS-19420,Ricardo Sperren,1,0,450,45,98115.0,3,FUR-TA-10001950,0,16,Balt Solid Wood Round Tables,892.98,1,2018,January,3,1492.3314500000008
2291,CA-2016-149342,2016-04-20,2016-04-25,3,TS-21160,Theresa Swint,1,0,94,9,31907.0,2,TEC-PH-10001557,2,13,Pyle PMP37LED,287.97,4,2016,April,5,252.1392650000002
2292,CA-2016-149342,2016-04-20,2016-04-25,3,TS-21160,Theresa Swint,1,0,94,9,31907.0,2,FUR-FU-10002937,0,9,"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",595.38,4,2016,April,5,113.9619066666667
2293,CA-2016-149342,2016-04-20,2016-04-25,3,TS-21160,Theresa Swint,1,0,94,9,31907.0,2,OFF-PA-10001166,1,12,Xerox 2,12.96,4,2016,April,5,31.86684857142858
2294,CA-2016-130995,2016-11-01,2016-11-06,3,QJ-19255,Quincy Jones,1,0,327,30,10009.0,1,TEC-PH-10000347,2,13,Cush Cases Heavy Duty Rugged Cover Case for Samsung Galaxy S5 - Purple,4.95,11,2016,November,5,484.1090986666667
2295,CA-2018-127929,2018-12-23,2018-12-27,3,FM-14215,Filia McAdams,1,0,294,5,6457.0,1,FUR-FU-10003708,0,9,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",181.95,12,2018,December,4,206.07922759523834
2296,CA-2016-113145,2016-11-01,2016-11-05,3,VD-21670,Valerie Dominguez,0,0,327,30,10011.0,1,OFF-PA-10002659,1,12,Avoid Verbal Orders Carbonless Minifold Book,13.52,11,2016,November,4,19.483556190476186
2297,CA-2016-113145,2016-11-01,2016-11-05,3,VD-21670,Valerie Dominguez,0,0,327,30,10011.0,1,FUR-FU-10000965,0,9,"Howard Miller 11-1/2"" Diameter Ridgewood Wall Clock",259.7,11,2016,November,4,184.86787000000012
2298,CA-2016-113145,2016-11-01,2016-11-05,3,VD-21670,Valerie Dominguez,0,0,327,30,10011.0,1,TEC-PH-10001527,2,13,Plantronics MX500i Earset,42.95,11,2016,November,4,217.20876809523813
2299,CA-2016-113145,2016-11-01,2016-11-05,3,VD-21670,Valerie Dominguez,0,0,327,30,10011.0,1,TEC-AC-10001838,2,0,Razer Tiamat Over Ear 7.1 Surround Sound PC Gaming Headset,1399.93,11,2016,November,4,915.7069915873004
2300,CA-2016-113145,2016-11-01,2016-11-05,3,VD-21670,Valerie Dominguez,0,0,327,30,10011.0,1,TEC-PH-10002597,2,13,Xblue XB-1670-86 X16 Small Office Telephone - Titanium,503.96,11,2016,November,4,217.20876809523813
2301,CA-2015-162362,2015-11-14,2015-11-18,3,JL-15505,Jeremy Lonsdale,0,0,295,20,48640.0,0,OFF-BI-10000756,1,3,Storex DuraTech Recycled Plastic Frosted Binders,12.72,11,2015,November,4,220.44253789682546
2302,CA-2015-162362,2015-11-14,2015-11-18,3,JL-15505,Jeremy Lonsdale,0,0,295,20,48640.0,0,OFF-BI-10000546,1,3,Avery Durable Binders,11.52,11,2015,November,4,220.44253789682546
2303,CA-2017-106558,2017-01-17,2017-01-21,3,DL-13495,Dionis Lloyd,1,0,94,9,31907.0,2,TEC-AC-10001142,2,0,First Data FD10 PIN Pad,316.0,1,2017,January,4,264.43842151515156
2304,CA-2018-157931,2018-09-17,2018-09-22,2,MO-17800,Meg O'Connel,2,0,417,9,30076.0,2,FUR-CH-10000785,0,5,Global Ergonomic Managers Chair,723.92,9,2018,September,5,488.1950283333335
2305,CA-2018-157931,2018-09-17,2018-09-22,2,MO-17800,Meg O'Connel,2,0,417,9,30076.0,2,OFF-PA-10000474,1,12,Easy-staple paper,106.32,9,2018,September,5,117.61016828571411
2306,CA-2017-115574,2017-12-23,2017-12-24,0,BP-11185,Ben Peterman,1,0,80,11,60623.0,0,FUR-BO-10003441,0,4,"Bush Westfield Collection Bookcases, Fully Assembled",141.372,12,2017,December,1,450.57045200000044
2307,CA-2016-160794,2016-08-06,2016-08-08,0,MS-17980,Michael Stewart,1,0,207,41,77041.0,0,OFF-PA-10004156,1,12,Xerox 188,27.216,8,2016,August,2,41.77382666666663
2308,CA-2018-116225,2018-11-05,2018-11-09,3,SV-20935,Susan Vittorini,0,0,327,30,10009.0,1,TEC-AC-10001432,2,0,Enermax Aurora Lite Keyboard,390.75,11,2018,November,4,183.88410142857148
2309,US-2018-120418,2018-06-11,2018-06-12,0,BC-11125,Becky Castell,2,0,369,1,85345.0,3,FUR-CH-10001394,0,5,Global Leather Executive Chair,280.792,6,2018,June,1,479.84544050000056
2310,US-2018-120418,2018-06-11,2018-06-12,0,BC-11125,Becky Castell,2,0,369,1,85345.0,3,OFF-ST-10002370,1,14,"Sortfiler Multipurpose Personal File Organizer, Black",68.448,6,2018,June,1,138.79963819047614
2311,US-2018-120418,2018-06-11,2018-06-12,0,BC-11125,Becky Castell,2,0,369,1,85345.0,3,OFF-AR-10002956,1,2,Boston 16801 Nautilus Battery Pencil Sharpener,88.04,6,2018,June,1,16.29080752380954
2312,US-2018-120418,2018-06-11,2018-06-12,0,BC-11125,Becky Castell,2,0,369,1,85345.0,3,OFF-AR-10001955,1,2,Newell 319,15.872,6,2018,June,1,16.29080752380954
2313,US-2018-120418,2018-06-11,2018-06-12,0,BC-11125,Becky Castell,2,0,369,1,85345.0,3,OFF-ST-10001809,1,14,Fellowes Officeware Wire Shelving,215.592,6,2018,June,1,138.79963819047614
2314,CA-2018-122035,2018-07-20,2018-07-25,3,EM-13825,Elizabeth Moffitt,1,0,454,39,57103.0,0,OFF-LA-10004093,1,10,Avery 486,14.62,7,2018,July,5,24.597759999999965
2315,CA-2018-122035,2018-07-20,2018-07-25,3,EM-13825,Elizabeth Moffitt,1,0,454,39,57103.0,0,OFF-AP-10002118,1,1,"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators",416.32,7,2018,July,5,276.67675952380944
2316,CA-2018-122035,2018-07-20,2018-07-25,3,EM-13825,Elizabeth Moffitt,1,0,454,39,57103.0,0,OFF-BI-10000404,1,3,Avery Printable Repositionable Plastic Tabs,43.0,7,2018,July,5,36.728800079365094
2317,CA-2018-122035,2018-07-20,2018-07-25,3,EM-13825,Elizabeth Moffitt,1,0,454,39,57103.0,0,FUR-CH-10003833,0,5,Novimex Fabric Task Chair,182.94,7,2018,July,5,367.36773099999994
2318,CA-2018-122035,2018-07-20,2018-07-25,3,EM-13825,Elizabeth Moffitt,1,0,454,39,57103.0,0,OFF-BI-10002072,1,3,Cardinal Slant-D Ring Binders,60.83,7,2018,July,5,36.728800079365094
2319,CA-2018-122035,2018-07-20,2018-07-25,3,EM-13825,Elizabeth Moffitt,1,0,454,39,57103.0,0,TEC-AC-10003095,2,0,Logitech G35 7.1-Channel Surround Sound Headset,389.97,7,2018,July,5,342.14753666666707
2320,CA-2016-117828,2016-12-23,2016-12-26,0,BD-11500,Bradley Drucker,0,0,405,44,23223.0,2,OFF-AP-10001563,1,1,Belkin Premiere Surge Master II 8-outlet surge protector,194.32,12,2016,December,3,387.89353666666676
2321,CA-2018-165491,2018-03-20,2018-03-24,3,HW-14935,Helen Wasserman,1,0,450,45,98115.0,3,TEC-AC-10000358,2,0,Imation Secure Drive + Hardware Encrypted USB flash drive - 16 GB,265.93,3,2018,March,4,231.27803214285726
